id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.22107513,0.020880759,0.13378695,0.014646131,0.05231731,0.46170163,0.095592126
1,0.22751942,0.03450691,0.15548697,0.007044852,0.36752966,0.115432195,0.092479944
2,0.15035811,0.06226061,0.1289598,0.07454474,0.18851636,0.28125843,0.114101924
3,0.14200936,0.044914864,0.20307688,0.012115617,0.27202773,0.11292026,0.21293525
4,0.0084910635,0.23202525,0.024092399,0.6902738,0.0023473918,0.033461627,0.009308393
5,0.029657675,0.3084646,0.06469517,0.20427534,0.07682113,0.1845252,0.13156089
6,0.015028602,0.30031627,0.0073928465,0.59611183,0.007421045,0.052719083,0.021010289
7,0.015302702,0.050016634,0.035750423,0.16537975,0.010372517,0.7031675,0.020010497
8,0.11349234,0.106919624,0.057402503,0.038982216,0.2252703,0.2631228,0.1948102
9,0.06972394,0.51753396,0.3034899,0.025984045,0.019969378,0.053850748,0.009448059
10,0.07914285,0.013614499,0.44230294,0.004563823,0.2708533,0.16194169,0.027580926
11,0.18963511,0.06512983,0.1666681,0.01012704,0.19627371,0.095079586,0.27708662
12,0.16840254,0.089699864,0.24607357,0.01800233,0.1525913,0.22944778,0.095782615
13,0.16622882,0.03232058,0.042555008,0.21708229,0.10912066,0.22912115,0.20357147
14,0.08604403,0.003709163,0.29613432,0.008715059,0.080977246,0.023304531,0.5011157
15,0.4438321,0.22123298,0.04760411,0.08351322,0.04418514,0.13265127,0.026981205
16,0.017946111,0.20263422,0.27174225,0.35023376,0.024936758,0.123437926,0.009068947
17,0.15806885,0.07339788,0.18559943,0.017130213,0.24266824,0.129509,0.19362639
18,0.032563485,0.38274494,0.052413065,0.45364606,0.017333718,0.049799208,0.011499555
19,0.005575844,0.06236219,0.0056387973,0.9001974,0.009328907,0.013091543,0.0038053265
20,0.005185785,0.09431496,0.043881692,0.80077857,0.0093501555,0.04441581,0.0020730076
21,0.26150593,0.04262379,0.0618098,0.20145227,0.21048535,0.07641592,0.1457069
22,0.014962446,0.030935923,0.11266543,0.7132226,0.0035618355,0.12092416,0.0037275457
23,0.2932035,0.061546214,0.32100013,0.010551616,0.19667153,0.0736145,0.043412484
24,0.014431504,0.08806072,0.022577688,0.820919,0.0065922723,0.024697375,0.022721475
25,0.8367557,0.016555602,0.045149796,0.004526891,0.011128682,0.07214905,0.013734254
26,0.23348704,0.06250084,0.13992275,0.010677801,0.27339715,0.04655539,0.23345904
27,0.06248026,0.17243043,0.12663913,0.10394455,0.12914908,0.3206793,0.08467724
28,0.13161947,0.0904222,0.1522184,0.136488,0.07098779,0.38893285,0.02933131
29,0.14927067,0.045184888,0.24876295,0.009180436,0.22678027,0.057930466,0.2628903
30,0.022868823,0.26545718,0.19613771,0.26569062,0.017770344,0.16321602,0.068859294
31,0.12256801,0.13278282,0.18848462,0.005478373,0.20424932,0.09669485,0.24974203
32,0.18587495,0.081364825,0.18534121,0.02092269,0.11263351,0.105732076,0.30813074
33,0.08742475,0.12501414,0.31629255,0.018117191,0.17615032,0.19447953,0.082521506
34,0.15773584,0.1310846,0.13008791,0.3894114,0.09329109,0.07963476,0.018754397
35,0.092307076,0.06860396,0.39678437,0.0055842837,0.20906833,0.08447971,0.14317228
36,0.18129827,0.010986624,0.3010749,0.0024734065,0.43044925,0.043730155,0.029987426
37,0.049581997,0.26700053,0.36389422,0.09341153,0.05982919,0.07696231,0.08932024
38,0.093446925,0.030535052,0.09444327,0.040798288,0.5194132,0.043268315,0.17809498
39,0.088236265,0.051582348,0.47279155,0.052796006,0.08224664,0.052998018,0.19934922
40,0.33630314,0.1009543,0.18318173,0.024648488,0.18698202,0.081750624,0.0861797
41,0.071169175,0.079016455,0.04463851,0.006821999,0.6345003,0.05487997,0.108973555
42,0.0058202166,0.8533824,0.007171494,0.078069724,0.002286283,0.031430997,0.021838862
43,0.13995416,0.043937746,0.31025082,0.010781945,0.32225478,0.03919542,0.13362515
44,0.031029927,0.180399,0.16335168,0.0685007,0.25994176,0.15869501,0.13808192
45,0.08529271,0.09882341,0.29155186,0.021848056,0.19179033,0.14530332,0.16539031
46,0.026352424,0.21022181,0.2574471,0.05352892,0.008565646,0.43328625,0.01059784
47,0.005709712,0.10742883,0.005667786,0.8369051,0.0015790818,0.031974103,0.010735344
48,0.0033900905,0.030762976,0.010378416,0.9363916,0.0006201025,0.014251411,0.004205382
49,0.029316798,0.0710391,0.1206343,0.046104774,0.01587102,0.7138723,0.0031617165
50,0.76465935,0.006396911,0.0441609,0.0014635696,0.011513299,0.16587631,0.00592971
51,0.22939259,0.08780918,0.18721034,0.008975857,0.18323863,0.089909144,0.21346426
52,0.1872277,0.042716283,0.110457785,0.005097448,0.3764312,0.13803427,0.14003529
53,0.14835183,0.048189875,0.22294639,0.013896059,0.20869476,0.094559714,0.26336133
54,0.08642385,0.027475368,0.45822436,0.0032574306,0.15135312,0.07219454,0.20107137
55,0.31022346,0.06785811,0.039370097,0.042162184,0.39046973,0.06805271,0.08186372
56,0.10516072,0.044558764,0.19241601,0.026641672,0.5147304,0.06490138,0.051591072
57,0.16583799,0.012506281,0.114476055,0.0036434394,0.11026063,0.051952526,0.54132307
58,0.11949927,0.100476585,0.10326194,0.02148584,0.22447686,0.1337795,0.29702
59,0.1046962,0.087737486,0.16707063,0.13347794,0.057479043,0.079428695,0.37011
60,0.15309678,0.054433584,0.22542126,0.0071700597,0.32673138,0.07788079,0.15526617
61,0.1619748,0.2767792,0.073166095,0.009604333,0.17669877,0.11908337,0.1826934
62,0.057376083,0.0795155,0.08240388,0.050525926,0.12601003,0.16111323,0.44305536
63,0.17400067,0.06258439,0.29323912,0.0144858975,0.11178138,0.091694266,0.25221428
64,0.16633584,0.018339999,0.10629889,0.004838239,0.08131111,0.2575679,0.36530805
65,0.2619093,0.004325741,0.3928277,0.0043850555,0.22482257,0.037121676,0.074608
66,0.20472118,0.050344076,0.2167086,0.0063311956,0.20240048,0.09654382,0.22295067
67,0.045901675,0.25010577,0.39581382,0.013071327,0.08401186,0.17136635,0.039729204
68,0.26657587,0.005587761,0.044738356,0.0073041827,0.2540309,0.03217344,0.3895895
69,0.02710344,0.40833792,0.020025562,0.4182974,0.013517103,0.07104274,0.04167581
70,0.025544282,0.13527669,0.58580315,0.011779834,0.08143521,0.09701515,0.0631457
71,0.17202409,0.31998917,0.16136892,0.16900912,0.08456627,0.048168074,0.044874318
72,0.0077210665,0.84635323,0.056835733,0.059417643,0.0073775197,0.018963713,0.0033311204
73,0.1906644,0.04350037,0.11248531,0.0053339335,0.36484227,0.14056799,0.14260574
74,0.0093579,0.57962126,0.031154055,0.34637335,0.0024351226,0.02729041,0.0037678904
75,0.29285327,0.043443795,0.11371767,0.011796032,0.15412717,0.0878202,0.29624185
76,0.18330736,0.043749005,0.16285144,0.018136082,0.21924052,0.10088524,0.27183032
77,0.11304162,0.03818101,0.15699567,0.011345518,0.27965695,0.050084215,0.350695
78,0.32446507,0.084980406,0.07920652,0.012430481,0.1509313,0.023607058,0.32437918
79,0.0018818286,0.8681429,0.011316219,0.03515655,0.0016959498,0.074554466,0.0072520697
80,0.2420787,0.06608242,0.09474634,0.0038297263,0.23108698,0.23242411,0.12975177
81,0.36709607,0.08912457,0.10985143,0.010879726,0.043794397,0.24588145,0.13337237
82,0.253825,0.028345091,0.18214491,0.007622651,0.21625702,0.12660974,0.1851956
83,0.0074517294,0.6985274,0.016529901,0.21698359,0.00633435,0.047610804,0.0065621794
84,0.2591913,0.07489455,0.34066638,0.014832524,0.22568434,0.014544736,0.07018611
85,0.022454567,0.05564411,0.16151796,0.021400081,0.08791346,0.28391984,0.36715
86,0.014727212,0.114588164,0.06719074,0.25034156,0.022542937,0.51931894,0.011290441
87,0.035173688,0.08496478,0.06919519,0.40000993,0.027118914,0.1938261,0.18971139
88,0.2715058,0.05133418,0.21285562,0.009135983,0.113108784,0.09330458,0.24875504
89,0.03719873,0.01536907,0.32494095,0.008002348,0.09431613,0.18683088,0.33334187
90,0.19789201,0.08267265,0.24369964,0.016280068,0.2888355,0.15542573,0.01519439
91,0.15580483,0.041994452,0.06937087,0.005934673,0.16337594,0.033463165,0.53005606
92,0.009334751,0.07646375,0.019642409,0.77267236,0.012748869,0.09065019,0.018487616
93,0.1463546,0.3494379,0.034404412,0.0655976,0.08910971,0.21940227,0.095693514
94,0.00378927,0.05943801,0.004659469,0.9003869,0.002594717,0.023368573,0.0057630115
95,0.21019736,0.12086655,0.17388798,0.0400383,0.18231344,0.21826485,0.054431483
96,0.01548513,0.51156545,0.040076766,0.24045938,0.008777053,0.1661163,0.01751993
97,0.16214903,0.043430403,0.14268664,0.008562893,0.14037248,0.29641065,0.20638789
98,0.17290324,0.032682825,0.18535428,0.0063735833,0.10822334,0.26988512,0.22457762
99,0.31317362,0.088494875,0.11752787,0.035061073,0.1218312,0.1684138,0.15549754
100,0.079245456,0.058860306,0.2075981,0.12857823,0.28279877,0.17406274,0.068856426
101,0.48064166,0.005902033,0.0752432,0.0061382847,0.14342399,0.024107719,0.26454318
102,0.09581611,0.025932476,0.27165192,0.0056413375,0.5067297,0.07224167,0.021986758
103,0.033120554,0.07913134,0.05072558,0.09505753,0.054491702,0.40316498,0.28430828
104,0.14967938,0.03139021,0.23127377,0.02138073,0.3285211,0.0850363,0.15271848
105,0.14048578,0.14399852,0.13775106,0.29920357,0.077969566,0.15914093,0.041450545
106,0.13152431,0.080363795,0.5578727,0.017304057,0.13783835,0.055920888,0.019175934
107,0.10995235,0.10079343,0.06308595,0.10773684,0.043368194,0.4332066,0.14185663
108,0.05027502,0.33974096,0.073204406,0.3375119,0.04591064,0.10636391,0.04699318
109,0.10792579,0.013627536,0.0993381,0.007742296,0.08472416,0.082808025,0.60383415
110,0.171696,0.084166765,0.23707123,0.0049619465,0.32034767,0.048826367,0.13293004
111,0.17007881,0.050266784,0.14207283,0.025600571,0.255018,0.11065122,0.2463118
112,0.20252073,0.019104376,0.14489257,0.021194305,0.46582007,0.045040485,0.10142743
113,0.12960792,0.21276996,0.14809489,0.10554552,0.049999464,0.19083402,0.16314824
114,0.2321831,0.101887465,0.18870036,0.02199534,0.10015808,0.12536222,0.22971343
115,0.010032691,0.36755794,0.01129947,0.2098752,0.007339542,0.39048326,0.003411959
116,0.028824141,0.028049735,0.051399805,0.007889843,0.01503737,0.861927,0.0068720905
117,0.005550427,0.869871,0.010464067,0.07534486,0.0024886795,0.026132079,0.010148932
118,0.18485971,0.060293935,0.23092967,0.011764682,0.23231216,0.081905074,0.19793479
119,0.1468308,0.048113395,0.22740105,0.0071818014,0.20643146,0.10353634,0.26050517
120,0.14522678,0.058321197,0.15120521,0.014008364,0.3022402,0.1448096,0.18418862
121,0.07970419,0.16542016,0.071061276,0.032595795,0.06957583,0.26243627,0.31920648
122,0.09139079,0.63990283,0.020894086,0.02225159,0.0026817857,0.22012582,0.002753075
123,0.4257555,0.008960278,0.19096372,0.007437242,0.21272245,0.012245182,0.14191565
124,0.17253284,0.047200203,0.059092678,0.021389544,0.41546202,0.13020514,0.15411758
125,0.17925219,0.061451487,0.29849973,0.25425702,0.07665361,0.0763803,0.053505667
126,0.12791137,0.043743238,0.07493929,0.013145367,0.19912022,0.32525697,0.21588358
127,0.095459886,0.15846084,0.06752186,0.0068257977,0.4117761,0.031923547,0.22803198
128,0.1643711,0.085995786,0.61027694,0.01415536,0.08122092,0.036173802,0.0078061074
129,0.1239735,0.08974166,0.16483101,0.030260615,0.15978412,0.09232936,0.33907974
130,0.008842715,0.5999033,0.07662171,0.26645258,0.0027839888,0.03938491,0.006010778
131,0.1539715,0.13586113,0.12002615,0.031559005,0.13418573,0.111561514,0.31283498
132,0.0022434595,0.015576454,0.008413362,0.95848596,0.0006360061,0.0135467835,0.0010979091
133,0.11510391,0.028984709,0.17115115,0.0037070273,0.25542367,0.13019566,0.2954339
134,0.20505773,0.08612206,0.25611037,0.008219732,0.20390293,0.0529726,0.18761458
135,0.0045807716,0.33976138,0.008085913,0.59964836,0.0023897034,0.040638782,0.0048951064
136,0.06651555,0.18107568,0.088711455,0.2916298,0.11536554,0.21236072,0.044341225
137,0.16891211,0.10308833,0.19380681,0.018982852,0.19731295,0.08274475,0.23515226
138,0.03667942,0.010820532,0.08154431,0.0029794585,0.8568081,0.005238002,0.005930158
139,0.1414807,0.15075792,0.15528613,0.14730053,0.02592025,0.11038019,0.26887426
140,0.15223552,0.06035811,0.098674394,0.07834179,0.08088937,0.21994525,0.30955556
141,0.086790584,0.2006598,0.29602593,0.013230296,0.23069887,0.040702283,0.13189223
142,0.023777597,0.06727419,0.27968323,0.09556163,0.12957133,0.19741373,0.2067183
143,0.004600825,0.72150475,0.18836525,0.0072904527,0.0042346967,0.03804539,0.035958655
144,0.16822682,0.047262177,0.1299967,0.020646287,0.42456385,0.10578924,0.10351489
145,0.12260001,0.07423857,0.09158444,0.01666774,0.49948466,0.030293353,0.16513127
146,0.0018666958,0.011512736,0.0051847175,0.76570153,0.018777257,0.19602913,0.00092794327
147,0.009487009,0.10501292,0.034661997,0.37443686,0.017625645,0.41418687,0.044588722
148,0.06740516,0.5144244,0.078801595,0.21819389,0.020714365,0.052110184,0.048350472
149,0.14808048,0.107082866,0.09681734,0.03427366,0.26964888,0.18414405,0.15995276
150,0.0063468027,0.9057132,0.015822595,0.048273224,0.0023529318,0.018009536,0.0034817166
151,0.14272967,0.2413801,0.1439238,0.017674474,0.2051422,0.18656872,0.06258103
152,0.012880112,0.5911019,0.012681525,0.13877857,0.0041897832,0.23364373,0.006724434
153,0.01564455,0.5905943,0.05195342,0.24853316,0.0046432647,0.075451694,0.013179574
154,0.112458065,0.17700024,0.04135408,0.013765654,0.053212684,0.46980086,0.13240847
155,0.043179296,0.05586561,0.1773441,0.009284344,0.19334152,0.19917253,0.32181263
156,0.14468423,0.016926128,0.31066313,0.0093827685,0.1614207,0.2088676,0.14805545
157,0.13085607,0.08285868,0.13576943,0.011515536,0.11298317,0.14952976,0.37648734
158,0.02718082,0.23703003,0.05001025,0.598791,0.0051216865,0.062348668,0.019517565
159,0.020207742,0.48169938,0.11317035,0.15636793,0.008860646,0.21573396,0.003959984
160,0.020535402,0.057189282,0.04698281,0.7341702,0.008521162,0.0948138,0.03778732
161,0.33035296,0.028597137,0.13877483,0.01300819,0.21819681,0.21728976,0.05378026
162,0.22950715,0.018388554,0.13423058,0.00716628,0.424667,0.14310904,0.042931363
163,0.006694266,0.061198737,0.007163806,0.84539086,0.0027763862,0.07249649,0.0042794626
164,0.12999542,0.115475625,0.16186824,0.018981216,0.18992433,0.10141932,0.28233585
165,0.8201094,0.005626545,0.066763245,0.0069401534,0.060374968,0.035503846,0.004681844
166,0.032917008,0.12599604,0.12477198,0.06950712,0.11468125,0.42340547,0.10872113
167,0.3307479,0.034260556,0.08764928,0.0056516845,0.3648891,0.057649545,0.11915191
168,0.14256364,0.08638463,0.104604445,0.0103577385,0.080135584,0.17570807,0.40024585
169,0.28948143,0.013235527,0.09328352,0.009006117,0.09238017,0.098156914,0.40445635
170,0.11598603,0.08591553,0.19998959,0.023230849,0.096808106,0.11182072,0.36624914
171,0.048089914,0.20701654,0.07956033,0.12232399,0.08169399,0.13191427,0.32940093
172,0.23122048,0.0478054,0.12790051,0.0076182727,0.40902448,0.09530896,0.08112189
173,0.41096774,0.021508755,0.200662,0.014913439,0.19580834,0.037650287,0.11848943
174,0.19719073,0.1358907,0.1424671,0.034857992,0.09496493,0.20716988,0.18745872
175,0.12210771,0.0066121677,0.141207,0.011627415,0.6104319,0.008192076,0.09982172
176,0.054247197,0.13398276,0.56094337,0.115907,0.0059161405,0.1200964,0.008907134
177,0.057297304,0.048901286,0.10526742,0.0065426994,0.12374908,0.088671185,0.569571
178,0.19038676,0.24445365,0.14204927,0.16892034,0.02977426,0.19891606,0.025499614
179,0.19035015,0.15600607,0.13886705,0.015249073,0.06984803,0.10985814,0.3198215
180,0.079072535,0.12604937,0.06769131,0.042656343,0.2572536,0.24158444,0.18569243
181,0.042084146,0.05096061,0.06950155,0.0948989,0.025959391,0.64831334,0.06828204
182,0.034701806,0.088497885,0.23433092,0.0069894167,0.041474357,0.17291553,0.4210901
183,0.09496809,0.1998213,0.09255108,0.046853706,0.26814494,0.21436961,0.08329126
184,0.015140387,0.71307415,0.014313122,0.13242291,0.010189029,0.09933005,0.015530319
185,0.13728984,0.039549198,0.1262023,0.0043105846,0.2161046,0.025004437,0.45153907
186,0.087024875,0.035815388,0.12884532,0.013098869,0.097803526,0.55149287,0.08591913
187,0.20013829,0.12608555,0.20088434,0.067158766,0.14300376,0.16770908,0.09502023
188,0.01843531,0.27493542,0.03056464,0.54906607,0.00444794,0.017532177,0.10501841
189,0.21651147,0.13819103,0.12130938,0.073208295,0.15662532,0.11113357,0.18302092
190,0.0025853543,0.12478739,0.025348037,0.8245479,0.0019442431,0.017713042,0.003074028
191,0.005455418,0.031210793,0.042012963,0.67901355,0.0069684684,0.18212907,0.053209715
192,0.08689692,0.09366694,0.038352236,0.01952563,0.33853114,0.2594644,0.16356273
193,0.059697505,0.2261358,0.13292564,0.01882085,0.060486734,0.13334705,0.36858645
194,0.458705,0.06663804,0.0620818,0.013909602,0.18188895,0.10335906,0.11341754
195,0.35519046,0.007822703,0.24623042,0.0025804082,0.30385527,0.0421577,0.042163078
196,0.0071488284,0.022014162,0.01072984,0.9087654,0.008966828,0.03414426,0.008230636
197,0.18007006,0.09811853,0.20126602,0.03614838,0.28209162,0.11538257,0.08692286
198,0.26228264,0.040683173,0.18847321,0.06863633,0.22738922,0.070552655,0.1419828
199,0.24337678,0.057193547,0.24561699,0.013045462,0.1710647,0.03339907,0.2363034
200,0.010044604,0.06605456,0.010392072,0.89453655,0.0016056813,0.016196951,0.0011695089
201,0.20198698,0.039591692,0.13261223,0.009983558,0.32766896,0.10991303,0.17824353
202,0.054384563,0.21822688,0.13689733,0.26419464,0.033084746,0.21233961,0.08087226
203,0.045009535,0.13133302,0.12980466,0.51213574,0.021321483,0.08849279,0.07190277
204,0.11372413,0.050207067,0.3746097,0.014908683,0.05737158,0.27752885,0.111650035
205,0.014371844,0.56601816,0.07231661,0.17567311,0.007786391,0.14486167,0.018972201
206,0.058749933,0.5761734,0.05069393,0.12225627,0.02801453,0.11748843,0.04662348
207,0.15774627,0.04147255,0.22864084,0.011125804,0.36322242,0.044178255,0.15361391
208,0.108892575,0.02945354,0.059895337,0.23723863,0.42981943,0.0792893,0.055411197
209,0.37418073,0.0059182053,0.3600577,0.0063015553,0.12308795,0.08517227,0.045281604
210,0.023732357,0.2788683,0.04173232,0.46174768,0.08599252,0.07708646,0.03084041
211,0.07185887,0.14560609,0.31531793,0.02201909,0.24466175,0.12821767,0.07231862
212,0.05943514,0.0806954,0.08892321,0.066702805,0.03184272,0.57348335,0.09891732
213,0.390244,0.0753424,0.19095747,0.0139851,0.1949786,0.10469116,0.02980124
214,0.5980842,0.007005147,0.12234196,0.003888558,0.17160934,0.07569394,0.021376848
215,0.021117637,0.4939555,0.03482248,0.25283158,0.013651527,0.16242708,0.021194208
216,0.1830499,0.031109555,0.23501116,0.012837186,0.21804087,0.095455445,0.22449584
217,0.009238107,0.1528513,0.082824506,0.59506816,0.0023326203,0.1500474,0.007637908
218,0.0091042435,0.26792637,0.23995504,0.35286245,0.017375402,0.099605136,0.013171398
219,0.02091136,0.39829656,0.017906774,0.5028615,0.003684062,0.047246773,0.009092941
220,0.6023011,0.007413278,0.019220589,0.007419962,0.0057791686,0.35115963,0.0067062355
221,0.0091256825,0.18432555,0.073899545,0.47327104,0.0060336585,0.25049385,0.00285071
222,0.07801921,0.0483357,0.048542477,0.00518514,0.0988966,0.056669787,0.6643511
223,0.20695022,0.10472296,0.13009158,0.14694713,0.046768688,0.23160103,0.13291843
224,0.05750757,0.23587456,0.22892806,0.21773589,0.03218463,0.155347,0.07242228
225,0.015701117,0.04663673,0.045881644,0.018056238,0.06300718,0.72294986,0.08776719
226,0.22148457,0.0372737,0.09466215,0.007995394,0.16947635,0.31347907,0.15562879
227,0.03267632,0.4387566,0.18731144,0.1353423,0.02317654,0.114532836,0.06820398
228,0.08642014,0.09710664,0.06673575,0.053418215,0.30514818,0.13562767,0.25554338
229,0.84151655,0.009143893,0.036584545,0.0024173118,0.0062302193,0.09839709,0.005710425
230,0.0006182872,0.008710533,0.0025937182,0.9829822,0.0004787715,0.003528427,0.0010880459
231,0.115482055,0.003961633,0.092020184,0.0032821724,0.6102832,0.15557232,0.019398427
232,0.028938841,0.40393704,0.084901534,0.25229964,0.030739903,0.17880405,0.020379007
233,0.18104929,0.07718864,0.1798215,0.015414437,0.27675414,0.04695589,0.2228161
234,0.13740368,0.050531536,0.23559201,0.0042989245,0.2138671,0.09905868,0.25924808
235,0.27519467,0.03550151,0.13335237,0.007812073,0.12946664,0.09435472,0.32431802
236,0.3011108,0.034468554,0.18349043,0.07239641,0.09445048,0.16628677,0.14779657
237,0.110031605,0.037318192,0.20126782,0.0073286113,0.3428683,0.03808428,0.26310122
238,0.02416476,0.28503814,0.075647205,0.42486885,0.011593278,0.06620273,0.11248501
239,0.14548184,0.111471854,0.1390419,0.023841286,0.34102768,0.06678865,0.17234682
240,0.14868428,0.066480614,0.1855713,0.0274554,0.17996207,0.067188516,0.32465783
241,0.1113035,0.022409925,0.09799891,0.023977628,0.5883434,0.07825552,0.07771118
242,0.008764272,0.3507864,0.022270411,0.48507795,0.022135314,0.106455594,0.0045100865
243,0.07477487,0.032486763,0.109700456,0.013209399,0.4566723,0.15833278,0.15482345
244,0.15290174,0.048359916,0.21865323,0.027121121,0.229584,0.06303652,0.26034346
245,0.015085416,0.10043903,0.09096464,0.22211699,0.017942706,0.5487432,0.004708006
246,0.011515653,0.085277885,0.04796967,0.13103439,0.021990074,0.68189216,0.020320127
247,0.037140496,0.18955252,0.046796087,0.64398575,0.012315544,0.057510093,0.012699475
248,0.11086587,0.05569826,0.09544969,0.022866672,0.40678737,0.27967644,0.02865567
249,0.020404344,0.4473988,0.018136024,0.31021115,0.0082496265,0.17396194,0.021638094
250,0.25845695,0.028117698,0.058946345,0.20925047,0.10622043,0.15340011,0.18560801
251,0.028883526,0.17396997,0.24952073,0.32801896,0.008026005,0.18319781,0.028382977
252,0.14924607,0.061684366,0.15785113,0.006489684,0.065406814,0.10363742,0.4556845
253,0.022969797,0.078651235,0.09491507,0.048354708,0.12479869,0.5678488,0.062461685
254,0.17024623,0.12196944,0.12731607,0.053445194,0.1432531,0.28654817,0.09722178
255,0.025627712,0.25165546,0.03016843,0.05006872,0.020301592,0.26111323,0.36106488
256,0.16937694,0.19663401,0.08198089,0.015432918,0.08862076,0.1350418,0.31291267
257,0.1383745,0.03391364,0.20528115,0.011573982,0.22471973,0.10182064,0.28431633
258,0.3994491,0.02621547,0.15799862,0.008602794,0.26530033,0.052170474,0.090263255
259,0.23933786,0.09536272,0.14422251,0.07041011,0.19889468,0.20046498,0.051307116
260,0.16678396,0.008473921,0.29372793,0.00679295,0.32796508,0.06136388,0.13489228
261,0.12202292,0.052911572,0.12916756,0.0065424647,0.20515475,0.20438209,0.27981868
262,0.03582004,0.07002589,0.13127175,0.015500413,0.15534292,0.094477005,0.49756202
263,0.065530255,0.25555757,0.044688154,0.079460025,0.18676113,0.3411028,0.02690009
264,0.15096043,0.05989215,0.37088063,0.023877705,0.077286795,0.15201235,0.16508995
265,0.05568352,0.10839308,0.033352256,0.19597621,0.09417944,0.40340817,0.10900736
266,0.3138646,0.04153147,0.059215337,0.018072313,0.11570386,0.03826394,0.41334853
267,0.03473867,0.45406199,0.05232571,0.21217859,0.020298485,0.19778575,0.028610803
268,0.26579475,0.17076115,0.08732369,0.21329892,0.08002685,0.077920966,0.10487367
269,0.21398693,0.03187583,0.24893348,0.049840957,0.20127897,0.07919869,0.17488518
270,0.120268956,0.1771773,0.26463416,0.030457536,0.1408687,0.10424693,0.16234644
271,0.18039867,0.008276797,0.58515877,0.0023865164,0.16990627,0.04626521,0.0076077287
272,0.07869332,0.0709974,0.20381446,0.01671039,0.42386878,0.16544023,0.0404754
273,0.048701514,0.058180206,0.03978736,0.08846885,0.07269504,0.58767015,0.10449692
274,0.0119371535,0.4691143,0.03318526,0.2665214,0.0075276056,0.21051389,0.001200364
275,0.008773594,0.74820787,0.011719123,0.16183871,0.007234516,0.039265323,0.02296092
276,0.13475242,0.043772303,0.20250888,0.024844958,0.30491322,0.03773863,0.25146958
277,0.1168884,0.07230121,0.15006556,0.0077383043,0.23689365,0.09652946,0.31958342
278,0.056191187,0.3162711,0.33315784,0.007710935,0.04572119,0.14237,0.098577745
279,0.021921288,0.44421762,0.014455459,0.43506506,0.0055629495,0.05916073,0.019616844
280,0.031262193,0.14991137,0.036365032,0.40200987,0.012252396,0.24212569,0.12607348
281,0.07882828,0.0075999172,0.16130583,0.008238311,0.50620717,0.14643286,0.091387615
282,0.031219365,0.040972754,0.060818765,0.038438726,0.36850658,0.1129243,0.34711954
283,0.056903403,0.53557223,0.07070684,0.014369402,0.028362308,0.08847844,0.20560737
284,0.79393375,0.0057259253,0.078972064,0.0049838615,0.07489891,0.01894719,0.02253826
285,0.007026037,0.016773306,0.009719006,0.93119603,0.00258715,0.022473559,0.010224906
286,0.14560568,0.043695047,0.069678426,0.037890818,0.53288454,0.08411566,0.08612983
287,0.092661455,0.04890405,0.20631038,0.02112493,0.3003267,0.114718236,0.21595421
288,0.052804355,0.2800474,0.14244394,0.10613319,0.16440083,0.18999988,0.0641704
289,0.33625314,0.003254726,0.50403696,0.0012551366,0.034955222,0.107831486,0.01241334
290,0.06634795,0.02888385,0.065212935,0.003214334,0.07703352,0.022132915,0.7371745
291,0.14420083,0.034089882,0.1155518,0.013512287,0.06803354,0.5045967,0.12001497
292,0.12103272,0.04465746,0.2914785,0.010532678,0.19605513,0.088832684,0.2474108
293,0.08198551,0.11727219,0.13656054,0.21115309,0.14176352,0.13657676,0.17468835
294,0.038974307,0.028689185,0.14240289,0.0807902,0.038229305,0.2462074,0.4247067
295,0.12039066,0.022824181,0.21580115,0.013993971,0.44913122,0.10921221,0.06864656
296,0.101985626,0.29792422,0.10371504,0.04698398,0.23428963,0.06632067,0.1487808
297,0.26084775,0.04813938,0.12721749,0.011211052,0.28824946,0.10517965,0.15915518
298,0.35781398,0.0416321,0.08810256,0.00406579,0.3002464,0.096445225,0.111693956
299,0.09003539,0.115721904,0.18268925,0.08921807,0.107982084,0.24579984,0.16855341
300,0.011433377,0.09593149,0.16270496,0.23840688,0.0071530608,0.4647369,0.019633317
301,0.011481196,0.73142177,0.029144347,0.18763456,0.0054555726,0.025632411,0.009230187
302,0.08019429,0.091540985,0.12636437,0.036838457,0.44546512,0.18713206,0.03246473
303,0.26937333,0.03753552,0.07318893,0.010609487,0.10761215,0.075908415,0.4257722
304,0.10249712,0.038913213,0.062355913,0.010504846,0.16809115,0.21588328,0.40175444
305,0.049658768,0.17946333,0.3312594,0.014212799,0.26077724,0.039042078,0.12558638
